Timestamp,From Bank,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Anomaly_Score,isAnomaly,Cluster,Pseudo_Labels,Prediction
2022-09-07 21:20:00,70,10042B8E8,245729,811095290,11985.33,Mexican Peso,11985.33,Mexican Peso,Cheque,0.0003219405,0.0,,legitimate,legitimate
2022-09-08 01:37:00,5893,8039A05A0,211204,804D57CD0,26581.79,Yuan,26581.79,Yuan,Cheque,0.0010817989,0.0,,legitimate,legitimate
2022-09-06 15:20:00,2293,807064F30,241795,812DE30B0,112.56,Euro,112.56,Euro,Credit Card,0.0003678358,0.0,,legitimate,legitimate
2022-09-02 15:53:00,212,80F021BA0,41019,80F15EF80,847.54,Australian Dollar,847.54,Australian Dollar,Credit Card,8.3468585e-05,0.0,,legitimate,legitimate
2022-09-02 00:39:00,22890,802B1F910,3440,8052587B0,1394.24,US Dollar,1394.24,US Dollar,Cheque,0.0008718865,0.0,,legitimate,legitimate
2022-09-07 10:20:00,123519,80934E4E0,115690,80934F000,3425.8,Euro,3425.8,Euro,ACH,0.00022372432,0.0,,legitimate,legitimate
2022-09-08 20:00:00,70,10042B6A8,6090,806F1A590,5196.34,Euro,5196.34,Euro,Cheque,0.00024935123,0.0,,legitimate,legitimate
2022-09-04 09:08:00,216208,806C97430,245292,811AA87D0,149.24,Euro,149.24,Euro,Cheque,0.00029401202,0.0,,legitimate,legitimate
2022-09-10 03:15:00,2196,8019C4DF0,24633,80687FAA0,1259.57,US Dollar,1259.57,US Dollar,Cheque,0.00064841576,0.0,,legitimate,legitimate
2022-09-08 06:01:00,10,80CFF41D0,8,80CFF7A60,495.93,Canadian Dollar,495.93,Canadian Dollar,Credit Card,0.0002496405,0.0,,legitimate,legitimate
2022-09-01 00:11:00,66944,81909F5A0,66944,81909F5A0,5087.02,Saudi Riyal,5087.02,Saudi Riyal,Reinvestment,0.0006030448,0.0,,legitimate,legitimate
2022-09-01 19:28:00,123824,80A737F60,126000,80AA805B0,6082.84,Rupee,6082.84,Rupee,Cheque,0.0005231603,0.0,,legitimate,legitimate
2022-09-06 23:28:00,26179,80383BFB0,143641,81242F8F0,417.8,US Dollar,417.8,US Dollar,ACH,0.00070515944,0.0,,legitimate,legitimate
2022-09-05 03:40:00,18840,813EE2C50,266488,8196AA710,1045.36,US Dollar,1045.36,US Dollar,Cash,0.00088028936,0.0,,legitimate,legitimate
2022-09-09 15:32:00,358315,8160B6920,157937,8160B68D0,498.4,Shekel,498.4,Shekel,Credit Card,0.00068184285,0.0,,legitimate,legitimate
2022-09-01 21:37:00,70,10042BA51,219,819632F51,0.394126,Bitcoin,0.394126,Bitcoin,Bitcoin,8.701504e-05,0.0,,legitimate,legitimate
2022-09-05 19:38:00,11222,800F4F290,14408,8061CAB80,1289.74,US Dollar,1289.74,US Dollar,Cash,0.00097183837,0.0,,legitimate,legitimate
2022-09-01 03:50:00,13125,8045A3D10,216093,80A13E8E0,1121.2,US Dollar,1121.2,US Dollar,Credit Card,0.0009831085,0.0,,legitimate,legitimate
2022-09-02 15:43:00,212840,8106B7AB0,9735,813259680,16130.81,Yuan,16130.81,Yuan,Credit Card,0.0014150098,0.0,,legitimate,fraud by card
2022-09-08 00:46:00,4790,801C72A30,137029,8151830F0,909.05,US Dollar,909.05,US Dollar,Cheque,0.00084886875,0.0,,legitimate,legitimate
2022-09-01 02:15:00,23,80BD899C0,231975,80BD94960,1324.33,Ruble,1324.33,Ruble,Wire,0.0004890835,0.0,,legitimate,legitimate
2022-09-01 00:04:00,394,80035F230,394,80035F230,281918.7,US Dollar,281918.7,US Dollar,Reinvestment,0.0011009517,0.0,,legitimate,legitimate
2022-09-08 00:25:00,40989,80EFF7F60,41428,80F34DD40,21.49,Australian Dollar,21.49,Australian Dollar,Credit Card,0.00052289944,0.0,,legitimate,legitimate
2022-09-01 00:18:00,52898,813BD5910,154228,813E31380,2529.53,Swiss Franc,2529.53,Swiss Franc,Credit Card,0.0008260004,0.0,,legitimate,legitimate
2022-09-10 04:13:00,29,80C3719A0,134598,80CF7F570,2496.65,UK Pound,2496.65,UK Pound,Cheque,0.0006429019,0.0,,legitimate,legitimate
2022-09-06 15:25:00,11495,802AEA360,26453,802AE8DE0,1264.9,US Dollar,1264.9,US Dollar,ACH,0.0007680409,0.0,,legitimate,legitimate
2022-09-01 01:46:00,17,8135EBAE0,54525,81465A3D0,4495.95,Swiss Franc,4495.95,Swiss Franc,Cheque,0.0007195716,0.0,,legitimate,legitimate
2022-09-02 04:05:00,37191,803D86C70,27,803D81A10,2795.17,Yuan,2795.17,Yuan,Cheque,0.0011699146,0.0,,legitimate,legitimate
2022-09-09 11:25:00,19,810D90D10,245681,810E04160,26246.81,Mexican Peso,26246.81,Mexican Peso,Cheque,0.000303592,0.0,,legitimate,legitimate
2022-09-02 13:30:00,360208,816086B10,157900,816086D40,3165.83,Shekel,3165.83,Shekel,Cheque,0.0006243625,0.0,,legitimate,legitimate
2022-09-09 04:10:00,123496,80C6A7040,225265,81313B1A0,12266.8,Euro,12266.8,Euro,Credit Card,0.00031168075,0.0,,legitimate,legitimate
2022-09-01 09:27:00,24317,801E9EDB0,24317,801E9EDB0,196234.6,US Dollar,196234.6,US Dollar,Reinvestment,0.001289325,0.0,,legitimate,legitimate
2022-09-08 09:51:00,219782,808BC8B00,218057,80CE31A00,68648.95,US Dollar,68648.95,US Dollar,Cheque,0.00103556,0.0,,legitimate,legitimate
2022-09-04 20:55:00,13,8038CD900,12,80623CF00,2640.46,Yen,2640.46,Yen,ACH,0.0008606579,0.0,,legitimate,legitimate
2022-09-09 11:35:00,20,800116CC0,3500,8033431B0,92.52,US Dollar,92.52,US Dollar,Cheque,0.00065298675,0.0,,legitimate,legitimate
2022-09-05 06:35:00,149108,8120942D0,148698,812804420,569.07,Brazil Real,569.07,Brazil Real,ACH,0.002085202,0.0,,legitimate,fraud by card
2022-09-07 09:58:00,22264,801946AF0,25384,80933FCA0,75.5,Euro,75.5,Euro,ACH,0.00016747936,0.0,,legitimate,legitimate
2022-09-02 11:51:00,13590,805D6FC00,118939,80BBF8D10,1425.06,Euro,1425.06,Euro,Cheque,0.0003128528,0.0,,legitimate,legitimate
2022-09-03 15:44:00,222433,809389030,222433,80FC22450,576.23,US Dollar,576.23,US Dollar,Credit Card,0.00092287303,0.0,,legitimate,legitimate
2022-09-06 03:54:00,212108,809EF6D60,12202,810C26CD0,3715443.86,Euro,3715443.86,Euro,ACH,0.00025853657,0.0,,legitimate,legitimate
2022-09-08 13:01:00,15168,803452360,113579,80529C3F0,65286.2,Yuan,65286.2,Yuan,Cheque,0.0012808798,0.0,,legitimate,fraud by card
2022-09-03 14:14:00,111913,8057B5A50,214342,80C918680,344.51,US Dollar,344.51,US Dollar,Cheque,0.0008193191,0.0,,legitimate,legitimate
2022-09-02 12:28:00,9096,803971020,8997,80BCB71B0,17471.2,Yuan,17471.2,Yuan,Wire,0.0015517352,0.0,,legitimate,fraud by card
2022-09-05 07:28:00,18,813A1D070,18,814FCE070,10.64,Swiss Franc,10.64,Swiss Franc,ACH,0.00044635762,0.0,,legitimate,legitimate
2022-09-02 05:30:00,248623,8120F1640,149772,812A07B20,14889.16,Brazil Real,14889.16,Brazil Real,Cheque,0.0001424966,0.0,,legitimate,legitimate
2022-09-02 08:39:00,112568,807784BF0,110856,8116FB0F0,10502.56,US Dollar,10502.56,US Dollar,Credit Card,0.0010789306,0.0,,legitimate,legitimate
2022-09-07 09:47:00,0,800479CC0,60877,8194FD920,61.74,US Dollar,61.74,US Dollar,ACH,0.00053710263,0.0,,legitimate,legitimate
2022-09-08 10:24:00,72,808A16A10,5,808AF5FA0,6817.38,Rupee,6817.38,Rupee,Cheque,0.00043348054,0.0,,legitimate,legitimate
2022-09-02 19:28:00,63834,81848F2D0,167780,818D8A1E0,44203.89,Saudi Riyal,44203.89,Saudi Riyal,Credit Card,0.0007030823,0.0,,legitimate,legitimate
2022-09-06 14:04:00,18491,808490C20,2293,809CC1710,184.76,Euro,184.76,Euro,ACH,0.0002192684,0.0,,legitimate,legitimate
2022-09-06 14:18:00,24029,802C5B950,12202,802C5BA40,3493.01,Euro,3493.01,Euro,ACH,0.00020977118,0.0,,legitimate,legitimate
2022-09-01 00:23:00,158021,816155E40,260017,816155EE0,10570.0,Shekel,10570.0,Shekel,Cheque,0.000674225,0.0,,legitimate,legitimate
2022-09-09 19:21:00,5,8087E5020,2,808B8FCC0,1444878.58,Rupee,1444878.58,Rupee,Cheque,0.00049595797,0.0,,legitimate,legitimate
2022-09-02 04:25:00,1277,8023B2C50,2545,80A313570,847.87,US Dollar,847.87,US Dollar,Credit Card,0.0009566861,0.0,,legitimate,legitimate
2022-09-07 02:30:00,26453,80816F850,140981,8170965F0,6.15,US Dollar,6.15,US Dollar,Wire,0.0008685463,0.0,,legitimate,legitimate
2022-09-03 00:14:00,8488,807571370,22185,817018DA0,74.73,US Dollar,74.73,US Dollar,Credit Card,0.00071276224,0.0,,legitimate,legitimate
2022-09-05 00:08:00,16293,803F28D80,28102,811179240,725.02,US Dollar,725.02,US Dollar,Cheque,0.00089006906,0.0,,legitimate,legitimate
2022-09-02 14:10:00,353776,8173DE420,126883,8173DE380,744.15,US Dollar,744.15,US Dollar,ACH,0.0006601583,0.0,,legitimate,legitimate
2022-09-01 00:17:00,20592,80A53E110,20592,80A53E110,13.56,US Dollar,13.56,US Dollar,Reinvestment,0.00082069804,0.0,,legitimate,legitimate
2022-09-07 13:23:00,4894,8053B87A0,11968,808D46380,32472.4,US Dollar,32472.4,US Dollar,Cheque,0.0010619315,0.0,,legitimate,legitimate
2022-09-06 20:59:00,12,8004EB020,1,80149A430,469.92,US Dollar,469.92,US Dollar,Cash,0.00090306735,0.0,,legitimate,legitimate
2022-09-02 07:15:00,2196,8011EA7A0,215571,806ABF9A0,75.6,US Dollar,75.6,US Dollar,Wire,0.000941094,0.0,,legitimate,legitimate
2022-09-10 22:35:00,114954,805CC7D30,128098,80AAB50E0,1094.14,US Dollar,1094.14,US Dollar,Cheque,0.0008787819,0.0,,legitimate,legitimate
2022-09-05 06:17:00,22124,8018D2510,24633,8050CD560,644.56,US Dollar,644.56,US Dollar,Credit Card,0.0010069481,0.0,,legitimate,legitimate
2022-09-06 09:14:00,1217,800C348F0,43256,812118A20,149.4,US Dollar,149.4,US Dollar,Credit Card,0.0008030824,0.0,,legitimate,legitimate
2022-09-05 20:44:00,20,8008D79F0,0,8011341A0,287732.55,Euro,287732.55,Euro,Cheque,0.00034138755,0.0,,legitimate,legitimate
2022-09-08 02:52:00,27,80006E4F0,27,80006E4F0,17115.12,Yuan,17115.12,Yuan,Credit Card,0.0011276011,0.0,,legitimate,legitimate
2022-09-05 12:34:00,11701,800E7A080,21393,80ADF9E90,151.15,US Dollar,151.15,US Dollar,Wire,0.0011977903,0.0,,legitimate,legitimate
2022-09-08 06:14:00,22481,807A0BC60,18990,80AFBF990,678.09,US Dollar,678.09,US Dollar,Credit Card,0.0009473488,0.0,,legitimate,legitimate
2022-09-10 01:13:00,20,80114A9B0,16584,80A3ED640,1574.17,US Dollar,1574.17,US Dollar,Cheque,0.00058669597,0.0,,legitimate,legitimate
2022-09-09 00:25:00,234992,80E97FDD0,26894,80BBE0E10,8.95,US Dollar,8.95,US Dollar,Credit Card,0.0007209083,0.0,,legitimate,legitimate
2022-09-06 18:33:00,40104,81845C2C0,237102,81B074C60,30842.09,US Dollar,30842.09,US Dollar,Cheque,0.0011568035,0.0,,legitimate,legitimate
2022-09-01 21:03:00,1807,8012CF270,134019,8168CF420,113.77,US Dollar,113.77,US Dollar,Cash,0.0007986038,0.0,,legitimate,legitimate
2022-09-06 10:27:00,248575,811F1DB50,148698,8132A9450,24640.14,Brazil Real,24640.14,Brazil Real,Cheque,0.0002427847,0.0,,legitimate,legitimate
2022-09-10 19:23:00,252477,8135978B0,153607,814EF73E0,13.38,Swiss Franc,13.38,Swiss Franc,Credit Card,0.0006786467,0.0,,legitimate,legitimate
2022-09-01 13:20:00,212,80F198A40,19,80F5FC010,22081.07,Australian Dollar,22081.07,Australian Dollar,Cheque,6.308397e-05,0.0,,legitimate,legitimate
2022-09-01 00:04:00,8488,80402FE20,8488,80402FE20,42982.66,US Dollar,42982.66,US Dollar,Reinvestment,0.00110199,0.0,,legitimate,legitimate
2022-09-02 16:56:00,1422,800BBEC30,349,802062360,296.33,US Dollar,296.33,US Dollar,Cheque,0.00096514187,0.0,,legitimate,legitimate
2022-09-09 08:03:00,112,8134FFCA0,52860,813C83870,53.05,Swiss Franc,53.05,Swiss Franc,Cash,0.00049030303,0.0,,legitimate,legitimate
2022-09-07 03:14:00,110,80F029F90,141632,80FDB2CC0,50.11,Australian Dollar,50.11,Australian Dollar,Cash,0.00021650708,0.0,,legitimate,legitimate
2022-09-08 05:15:00,70,10042B660,242676,812C84CB0,202.7,US Dollar,202.7,US Dollar,Credit Card,0.0006337502,0.0,,legitimate,legitimate
2022-09-06 12:44:00,110164,803DF0920,110198,803D63010,2784.83,Yuan,2784.83,Yuan,Cash,0.0011758592,0.0,,legitimate,legitimate
2022-09-02 05:46:00,23726,801D34480,6681,802F7BBA0,5173.53,Euro,5173.53,Euro,Cheque,0.00027256762,0.0,,legitimate,legitimate
2022-09-02 04:20:00,17768,80317EEE0,13512,815BB49C0,18435.71,Yuan,18435.71,Yuan,Cheque,0.0012007538,0.0,,legitimate,legitimate
2022-09-08 10:55:00,224231,80A554AE0,242412,811B8E970,177925.26,US Dollar,177925.26,US Dollar,ACH,0.0008315135,0.0,,legitimate,legitimate
2022-09-08 09:23:00,19414,8087D0E70,26,80916AE70,177639.41,Rupee,177639.41,Rupee,Credit Card,0.000625236,0.0,,legitimate,legitimate
2022-09-01 22:47:00,70,10042B780,123800,8097E6320,134679.86,Rupee,134679.86,Rupee,Cheque,0.0005468232,0.0,,legitimate,legitimate
2022-09-09 04:54:00,339040,811C61DE0,245509,811C61FC0,249.91,Euro,249.91,Euro,ACH,0.00016873897,0.0,,legitimate,legitimate
2022-09-02 00:24:00,115690,811654D10,22264,81011D930,23.15,Euro,23.15,Euro,Credit Card,0.0002844306,0.0,,legitimate,legitimate
2022-09-09 21:08:00,16,80D2A4270,136009,80D4AADE0,42616.45,Canadian Dollar,42616.45,Canadian Dollar,ACH,0.019648219,1.0,1.0,fraud by mule account,fraud by card
2022-09-07 05:57:00,1126,8018E9800,14640,803542210,62.36,Euro,62.36,Euro,Credit Card,0.000277108,0.0,,legitimate,legitimate
2022-09-01 00:03:00,218587,80783F610,218587,80783F610,10.47,Euro,10.47,Euro,Reinvestment,0.00034265948,0.0,,legitimate,legitimate
2022-09-06 19:42:00,213123,80CD46750,29915,80D9B95D0,1468.59,US Dollar,1468.59,US Dollar,Wire,0.0011503531,0.0,,legitimate,legitimate
2022-09-02 05:45:00,26179,805EC8B90,136606,80E465410,19704.22,Canadian Dollar,19704.22,Canadian Dollar,ACH,0.00014370096,0.0,,legitimate,legitimate
2022-09-02 13:05:00,12,80292F190,12,80292F190,65232.68,US Dollar,436902.37,Yuan,ACH,0.0004557529,0.0,,legitimate,legitimate
2022-09-06 08:31:00,215766,80AD13A20,1110,80C5C7A00,4.09,US Dollar,4.09,US Dollar,ACH,0.0005606327,0.0,,legitimate,legitimate
2022-09-05 08:27:00,224,807144F20,21828,80CA8FE10,98.61,US Dollar,98.61,US Dollar,Credit Card,0.0010026272,0.0,,legitimate,legitimate
2022-09-01 16:24:00,25281,80A1053D0,25281,80A1053D0,304584.77,US Dollar,304584.77,US Dollar,Reinvestment,0.0013869538,0.0,,legitimate,legitimate
2022-09-05 17:00:00,21444,802617FA0,211362,805F6F1C0,23493.95,Euro,23493.95,Euro,Credit Card,0.00043626357,0.0,,legitimate,legitimate
2022-09-10 19:49:00,1768,80088A410,20,802D79820,8.95,Euro,8.95,Euro,Credit Card,0.0002979887,0.0,,legitimate,legitimate
2022-09-09 04:11:00,1120,80D105E40,220729,80DFB5020,359.75,US Dollar,359.75,US Dollar,Cash,0.0006170361,0.0,,legitimate,legitimate
2022-09-06 12:00:00,1812,805CF2DC0,220015,80D1C5A10,541.58,US Dollar,541.58,US Dollar,Cheque,0.0009575089,0.0,,legitimate,legitimate
2022-09-08 18:57:00,258630,815A77900,258630,815FA5A80,55527.53,Shekel,55527.53,Shekel,Cheque,0.0006578913,0.0,,legitimate,legitimate
2022-09-02 09:39:00,22481,800F6A840,12592,80623B7F0,81.3,US Dollar,81.3,US Dollar,Cheque,0.0007282521,0.0,,legitimate,legitimate
2022-09-01 00:07:00,333384,80C272EF0,333384,80C272EF0,1856.57,UK Pound,1856.57,UK Pound,Reinvestment,0.0010175079,0.0,,legitimate,legitimate
2022-09-01 10:16:00,27175,804C64BB0,11661,80B62A2D0,2993.43,US Dollar,2993.43,US Dollar,Credit Card,0.0011081632,0.0,,legitimate,legitimate
2022-09-09 22:54:00,70,10042B858,10,80D080720,6539.1,Canadian Dollar,6539.1,Canadian Dollar,Cheque,0.00021192878,0.0,,legitimate,legitimate
2022-09-05 19:55:00,11832,8059BFCF0,215478,8064EBA10,787989.33,Yen,787989.33,Yen,Cash,0.0012771032,0.0,,legitimate,fraud by card
2022-09-09 04:01:00,1835,801748510,25400,803259100,6.57,Euro,6.57,Euro,Credit Card,0.00026076258,0.0,,legitimate,legitimate
2022-09-09 15:18:00,22224,80CAC2250,22595,8110E5730,212.76,US Dollar,212.76,US Dollar,Cheque,0.00079978135,0.0,,legitimate,legitimate
2022-09-02 09:20:00,425,800E23950,22264,8018F74B0,3817.53,Euro,3817.53,Euro,Credit Card,0.00033170127,0.0,,legitimate,legitimate
2022-09-09 17:46:00,13821,802AFCD60,14648,8061CDA90,10456.31,US Dollar,10456.31,US Dollar,Cheque,0.00081920635,0.0,,legitimate,legitimate
2022-09-01 10:07:00,215278,806278830,117946,8086E8A50,93980.82,Yen,93980.82,Yen,Cheque,0.0011865676,0.0,,legitimate,legitimate
2022-09-02 13:50:00,41014,810E0EEF0,45977,810F98380,12415.15,Mexican Peso,12415.15,Mexican Peso,Credit Card,0.00043825037,0.0,,legitimate,legitimate
2022-09-01 00:17:00,247192,819899260,247192,819899260,7.1,Euro,7.1,Euro,Reinvestment,0.0003413491,0.0,,legitimate,legitimate
2022-09-10 08:46:00,15516,80414E640,6090,80414E5F0,1052.16,Euro,1052.16,Euro,ACH,0.00015530859,0.0,,legitimate,legitimate
2022-09-01 03:53:00,19414,8089CFCB0,23033,8089AA700,6909192.28,Rupee,6909192.28,Rupee,ACH,0.00043817438,0.0,,legitimate,legitimate
2022-09-07 20:49:00,136009,80D2B24F0,136009,80D4D1BA0,74.96,Canadian Dollar,74.96,Canadian Dollar,Cash,0.0002611236,0.0,,legitimate,legitimate
2022-09-01 14:35:00,70,10042B6A8,2293,802361520,51.36,Euro,51.36,Euro,Cheque,0.00023026438,0.0,,legitimate,legitimate
2022-09-01 11:17:00,19413,8091C5DB0,14,809758060,225646.61,Rupee,225646.61,Rupee,Credit Card,0.00067518756,0.0,,legitimate,legitimate
2022-09-03 22:10:00,169261,81AD5D1B1,273006,81BC24F41,5.841263,Bitcoin,5.841263,Bitcoin,Bitcoin,0.00015883872,0.0,,legitimate,legitimate
2022-09-04 21:02:00,112,8000D7810,57466,81522CA40,131.05,Shekel,131.05,Shekel,Cheque,0.000597669,0.0,,legitimate,legitimate
2022-09-08 14:55:00,115081,809DE0740,225265,814E9A5C0,131.43,Euro,131.43,Euro,Cash,0.0002865271,0.0,,legitimate,legitimate
2022-09-05 08:55:00,15,802C2A340,15168,803373060,622.01,Yuan,622.01,Yuan,Credit Card,0.0012419769,0.0,,legitimate,fraud by card
2022-09-07 07:31:00,125103,809962990,40185,80EE0A7B0,636.14,Rupee,636.14,Rupee,Cheque,0.00046084836,0.0,,legitimate,legitimate
2022-09-02 07:43:00,36442,816F67610,11770,816FE3730,2463.07,US Dollar,2463.07,US Dollar,Cheque,0.000999505,0.0,,legitimate,legitimate
2022-09-08 23:49:00,1768,8097234B0,3,809DFEEB0,239.13,Euro,239.13,Euro,Cheque,0.00031467946,0.0,,legitimate,legitimate
2022-09-01 23:37:00,216,8179CC2F0,216,8179CC2F0,1.33,Saudi Riyal,1.33,Saudi Riyal,Reinvestment,0.0006402466,0.0,,legitimate,legitimate
2022-09-04 00:24:00,6586,81B677330,223762,80B1F98F0,197.82,Euro,197.82,Euro,Credit Card,0.00028854096,0.0,,legitimate,legitimate
2022-09-01 00:14:00,8488,804CAFBB0,8488,804CAFBB0,581475.23,US Dollar,581475.23,US Dollar,Reinvestment,0.0011453565,0.0,,legitimate,legitimate
2022-09-03 23:54:00,16934,8030A0F10,12503,8036A3C00,8.58,Euro,8.58,Euro,ACH,0.00024630016,0.0,,legitimate,legitimate
2022-09-09 06:08:00,373636,81AF6D0D1,171669,81AF6D251,0.005646,Bitcoin,0.005646,Bitcoin,Bitcoin,9.558372e-05,0.0,,legitimate,legitimate
2022-09-06 20:15:00,23194,80A053EE0,37714,813E6D100,184.83,Euro,184.83,Euro,Cheque,0.00039631483,0.0,,legitimate,legitimate
2022-09-02 13:49:00,12202,801F42EA0,5312,81ABC6D90,163.42,Euro,163.42,Euro,Credit Card,0.00033804085,0.0,,legitimate,legitimate
2022-09-09 04:15:00,6971,802ACC8A0,18491,809C36930,497.93,Euro,497.93,Euro,Cheque,0.00025864036,0.0,,legitimate,legitimate
2022-09-01 20:35:00,70,10042B9C0,1199,81553B850,346.58,Shekel,346.58,Shekel,Cash,0.00046480523,0.0,,legitimate,legitimate
2022-09-10 00:13:00,141167,812E1A400,152737,8185A7B20,59.87,Euro,59.87,Euro,Credit Card,0.00028241434,0.0,,legitimate,legitimate
2022-09-08 13:06:00,13125,801EA09B0,234717,8151F2530,5046.09,US Dollar,5046.09,US Dollar,Credit Card,0.0010234906,0.0,,legitimate,legitimate
2022-09-08 17:09:00,21130,81661C4B0,149701,81AEC0E20,3178130.9,US Dollar,3178130.9,US Dollar,Cheque,0.0011815049,0.0,,legitimate,legitimate
2022-09-10 13:59:00,24820,8098340A0,24713,8099E7910,1644619.98,Rupee,1644619.98,Rupee,Cheque,0.0004673216,0.0,,legitimate,legitimate
2022-09-07 07:55:00,232857,80C28AB90,8,80C3C45E0,252.29,UK Pound,252.29,UK Pound,Credit Card,0.00074215117,0.0,,legitimate,legitimate
2022-09-03 11:12:00,270308,81A244BC1,270308,81A244BC1,0.21905,Bitcoin,0.21905,Bitcoin,Bitcoin,0.000103124024,0.0,,legitimate,legitimate
2022-09-05 21:09:00,210796,804A452D0,113732,805033070,5923.13,Yuan,5923.13,Yuan,Credit Card,0.0015245037,0.0,,legitimate,fraud by card
2022-09-06 18:27:00,11671,805AB6D80,237253,811720B00,224.86,US Dollar,224.86,US Dollar,Cheque,0.00087751774,0.0,,legitimate,legitimate
2022-09-09 15:30:00,5893,803C2D6D0,29867,805E6D370,13204.39,Yuan,13204.39,Yuan,Credit Card,0.0012870993,0.0,,legitimate,fraud by card
2022-09-09 22:17:00,285,80AFA0B90,23,80B08B4C0,344489.77,Ruble,344489.77,Ruble,Credit Card,0.0005261813,0.0,,legitimate,legitimate
2022-09-06 03:39:00,70,10042BA08,165852,81928B960,1141.9,Saudi Riyal,1141.9,Saudi Riyal,Cash,0.0003066912,0.0,,legitimate,legitimate
2022-09-02 10:16:00,245681,8111909B0,13,8112D1860,147157.38,Mexican Peso,147157.38,Mexican Peso,Cheque,0.00038306386,0.0,,legitimate,legitimate
2022-09-01 00:03:00,225412,809AF3650,225412,809AF3650,407.76,Rupee,407.76,Rupee,Reinvestment,0.0004988025,0.0,,legitimate,legitimate
2022-09-09 07:04:00,70,10042B6A8,228776,814CD8290,181434.52,Euro,181434.52,Euro,Cash,0.0018068192,0.0,,legitimate,fraud by card
2022-09-10 05:46:00,4308,801CEE420,14213,801CEDEA0,3608.2,Euro,3608.2,Euro,ACH,0.00015595948,0.0,,legitimate,legitimate
2022-09-01 08:34:00,112,8135562E0,219,813593410,144.78,Swiss Franc,144.78,Swiss Franc,Credit Card,0.0006306161,0.0,,legitimate,legitimate
2022-09-08 23:01:00,163470,81801D360,65300,8180D4980,10835.7,Saudi Riyal,10835.7,Saudi Riyal,Cash,0.0005564149,0.0,,legitimate,legitimate
2022-09-01 07:01:00,7839,80B415F00,24562,80ED73FF0,2345.81,Euro,2345.81,Euro,Cheque,0.0003141482,0.0,,legitimate,legitimate
2022-09-02 15:05:00,110821,809C11A90,128097,80C234D20,281.96,US Dollar,281.96,US Dollar,ACH,0.00063597684,0.0,,legitimate,legitimate
2022-09-07 20:08:00,113016,807C63410,18990,81AAA29F0,2454.05,US Dollar,2454.05,US Dollar,ACH,0.0008062386,0.0,,legitimate,legitimate
2022-09-06 08:24:00,14851,801DE5140,1595,8040B3590,686.87,Euro,686.87,Euro,Cheque,0.00027324242,0.0,,legitimate,legitimate
2022-09-01 17:55:00,312034,805BBBF30,312034,805BBBF30,4285766.49,Yen,4285766.49,Yen,Reinvestment,0.0015723628,0.0,,legitimate,legitimate
2022-09-01 00:13:00,58479,81BD9D030,58479,81BD9D030,18.6,US Dollar,18.6,US Dollar,Reinvestment,0.00085144874,0.0,,legitimate,legitimate
2022-09-10 11:06:00,531,800A82F50,1291,800C4E410,1403.91,US Dollar,1403.91,US Dollar,Cash,0.0006423478,0.0,,legitimate,legitimate
2022-09-06 05:24:00,21260,80086E170,110777,80A96C160,1601.78,US Dollar,1601.78,US Dollar,Wire,0.0011727131,0.0,,legitimate,legitimate
2022-09-06 22:08:00,112,81350F730,152768,814FC69F0,195.77,Swiss Franc,195.77,Swiss Franc,ACH,0.0005334255,0.0,,legitimate,legitimate
2022-09-01 12:01:00,2545,8049CC2D0,212518,80ADF0870,1531.68,US Dollar,1531.68,US Dollar,Cheque,0.0010008465,0.0,,legitimate,legitimate
2022-09-01 20:16:00,122779,814A4CA30,122779,814A4CA30,8644.08,US Dollar,8644.08,US Dollar,Reinvestment,0.0013429698,0.0,,legitimate,legitimate
2022-09-05 18:57:00,13125,80BAF83E0,137564,816A6B870,2690.0,US Dollar,2690.0,US Dollar,Cheque,0.0010695315,0.0,,legitimate,legitimate
2022-09-01 16:59:00,29779,803D5F4D0,29779,803D5F4D0,38.93,Yuan,38.93,Yuan,Reinvestment,0.0013669663,0.0,,legitimate,legitimate
2022-09-08 21:43:00,33067,80E5DE550,127004,81402EDB0,277.79,Euro,277.79,Euro,Cash,0.0003191229,0.0,,legitimate,legitimate
2022-09-08 01:52:00,12055,80183B210,24455,8088137D0,68.56,Euro,68.56,Euro,Cheque,0.00021026927,0.0,,legitimate,legitimate
2022-09-05 21:17:00,18,8135D8760,53933,813C663B0,184748.87,Swiss Franc,184748.87,Swiss Franc,Cheque,0.0009023942,0.0,,legitimate,legitimate
2022-09-08 15:06:00,18076,803FD6540,1595,8064FCE40,248.61,Euro,248.61,Euro,Credit Card,0.00033976758,0.0,,legitimate,legitimate
2022-09-01 09:19:00,217,8172D5F20,263574,818D8B8F0,8014.48,Saudi Riyal,8014.48,Saudi Riyal,Credit Card,0.00055565673,0.0,,legitimate,legitimate
2022-09-03 00:07:00,21414,802673E80,22031,8082EF890,52.56,US Dollar,52.56,US Dollar,Credit Card,0.000717928,0.0,,legitimate,legitimate
2022-09-01 16:51:00,1277,806264910,1277,806264910,7827.45,US Dollar,7827.45,US Dollar,Reinvestment,0.0012327534,0.0,,legitimate,legitimate
2022-09-03 14:09:00,172943,81B304D31,70426,81B772EF1,0.119413,Bitcoin,0.119413,Bitcoin,Bitcoin,0.000127379,0.0,,legitimate,legitimate
2022-09-05 17:09:00,40904,80F08E5E0,41019,80F0E6250,122.06,Australian Dollar,122.06,Australian Dollar,Cheque,0.00354167,0.0,,legitimate,fraud by card
